,SUM_INSURED_BUILDINGS,SUM_INSURED_CONTENTS,BUS_USE_Y,CLERICAL_N,CLERICAL_Y,CLAIM
8541,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
31630,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
50892,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
242103,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
189497,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122069,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13182,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237351,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
199014,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
31214,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
184488,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
117926,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
72886,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
209228,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
94711,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
78806,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
123556,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
32528,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
34350,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
19461,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
161231,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
10122,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
114656,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
253904,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
98448,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
200084,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
23670,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
223541,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
90114,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
48890,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
53865,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
85107,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
205773,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
253640,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
219427,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
122598,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
107043,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
87941,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
35452,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
245653,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
35349,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
17831,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
28626,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
188401,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
77237,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
16746,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
113882,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
117602,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
235379,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
122587,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
241649,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
101692,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
237155,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
58443,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
89067,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
246835,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
194701,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
215018,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
226324,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
5976,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
198234,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
142482,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
64924,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
251749,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
233738,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
197083,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
130245,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
69215,0.5864208088396643,1.1611393177167348,0.0,0.0,0.0,0
227814,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
110127,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
107496,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
198940,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
195395,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
181352,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
210373,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
234939,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
108622,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
153372,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
176073,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
163402,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
220465,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
227165,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
222885,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
205484,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
779,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
12709,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
151943,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
256023,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
76138,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
61691,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
58439,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
230157,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
80660,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
210962,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
176307,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
162134,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
109791,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
205323,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
50640,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
102818,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
121155,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
27878,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
427,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
141238,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
223865,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
93299,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
52240,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
128954,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
139197,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
152154,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
247349,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
73622,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
99988,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
246136,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
60901,-1.7052600878517155,1.1611393177167348,0.0,0.0,0.0,0
141525,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
29167,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
139676,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
113015,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
213154,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
192778,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
125979,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
214285,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
168319,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
79880,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
176661,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
256098,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
105412,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
145365,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
114230,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
26565,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
43553,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
112706,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
131782,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
2732,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
195679,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
205387,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
162202,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
2761,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
186983,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
173562,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
31572,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
6273,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
245640,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
204862,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
16885,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
157366,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
121038,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
217706,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
18315,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33030,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
80222,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
176825,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
7556,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
11450,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
92832,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
81905,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
101607,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
80454,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
91824,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
124201,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
30066,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
195404,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
63107,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
185803,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196448,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
76231,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
245122,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
115700,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
222783,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
163322,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
227181,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
88638,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122095,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
112729,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
